year,month,tem,index1,index2,index3,sameRank
1920,8,28.3,10,75,0,5
1931,8,28.3,21,75,1,5
1966,8,28.3,56,75,2,5
1975,8,28.3,65,75,3,5
1996,8,28.3,86,75,4,5
1913,8,28.2,3,80,0,4
1917,8,28.2,7,80,1,4
1936,8,28.2,26,80,2,4
1946,8,28.2,36,80,3,4
1930,8,28.1,20,84,0,3
1932,8,28.1,22,84,1,3
1984,8,28.1,74,84,2,3
1914,8,28,4,87,0,1
1935,8,27.9,25,88,0,4
1937,8,27.9,27,88,1,4
1939,8,27.9,29,88,2,4
1950,8,27.9,40,88,3,4
1923,8,27.8,13,92,0,2
1940,8,27.8,30,92,1,2
1922,8,27.7,12,94,0,3
1949,8,27.7,39,94,1,3
1974,8,27.7,64,94,2,3
1929,8,27.6,19,97,0,1
1938,8,27.5,28,98,0,2
1943,8,27.5,33,98,1,2
1916,8,27.4,6,100,0,1
1911,8,27.3,1,101,0,2
1928,8,27.3,18,101,1,2
1924,8,27.2,14,103,0,2
1955,8,27.2,45,103,1,2
1960,8,27.1,50,105,0,2
1972,8,27.1,62,105,1,2
1918,8,27,8,107,0,1
1912,8,26.9,2,108,0,1
2014,9,29.7,104,1,0,1
2017,9,29.6,107,2,0,1
2009,9,29,99,3,0,1
2005,9,28.8,95,4,0,2
2010,9,28.8,100,4,1,2
1944,9,28.7,34,6,0,1
1964,9,28.4,54,7,0,3
1983,9,28.4,73,7,1,3
2003,9,28.4,93,7,2,3
1985,9,28.3,75,10,0,1
2018,9,28.2,108,11,0,1
1946,9,28.1,36,12,0,1
1989,9,27.9,79,13,0,3
1999,9,27.9,89,13,1,3
2013,9,27.9,103,13,2,3
1963,9,27.8,53,16,0,3
2008,9,27.8,98,16,1,3
2016,9,27.8,106,16,2,3
1960,9,27.7,50,19,0,6
1969,9,27.7,59,19,1,6
1970,9,27.7,60,19,2,6
1975,9,27.7,65,19,3,6
1977,9,27.7,67,19,4,6
1991,9,27.7,81,19,5,6
1934,9,27.6,24,25,0,6
1937,9,27.6,27,25,1,6
1943,9,27.6,33,25,2,6
1978,9,27.6,68,25,3,6
1990,9,27.6,80,25,4,6
2011,9,27.6,101,25,5,6
1949,9,27.5,39,31,0,7
1958,9,27.5,48,31,1,7
1961,9,27.5,51,31,2,7
1962,9,27.5,52,31,3,7
1993,9,27.5,83,31,4,7
1996,9,27.5,86,31,5,7
2007,9,27.5,97,31,6,7
1947,9,27.4,37,38,0,4
1973,9,27.4,63,38,1,4
1988,9,27.4,78,38,2,4
2015,9,27.4,105,38,3,4
1926,9,27.3,16,42,0,6
1933,9,27.3,23,42,1,6
1951,9,27.3,41,42,2,6
1954,9,27.3,44,42,3,6
2004,9,27.3,94,42,4,6
2012,9,27.3,102,42,5,6
1916,9,27.2,6,48,0,5
1952,9,27.2,42,48,1,5
1979,9,27.2,69,48,2,5
1995,9,27.2,85,48,3,5
2000,9,27.2,90,48,4,5
1948,9,27.1,38,53,0,4
1955,9,27.1,45,53,1,4
1984,9,27.1,74,53,2,4
2002,9,27.1,92,53,3,4
1917,9,27,7,57,0,6
1920,9,27,10,57,1,6
1931,9,27,21,57,2,6
1945,9,27,35,57,3,6
1992,9,27,82,57,4,6
2006,9,27,96,57,5,6
1930,9,26.9,20,63,0,5
1950,9,26.9,40,63,1,5
1953,9,26.9,43,63,2,5
1980,9,26.9,70,63,3,5
1982,9,26.9,72,63,4,5
1911,9,26.8,1,68,0,4
1942,9,26.8,32,68,1,4
1959,9,26.8,49,68,2,4
1971,9,26.8,61,68,3,4
1913,9,26.7,3,72,0,5
1968,9,26.7,58,72,1,5
1981,9,26.7,71,72,2,5
1986,9,26.7,76,72,3,5
1998,9,26.7,88,72,4,5
1938,9,26.6,28,77,0,4
1941,9,26.6,31,77,1,4
1956,9,26.6,46,77,2,4
1972,9,26.6,62,77,3,4
2001,9,26.5,91,81,0,1
1974,9,26.3,64,82,0,1
1915,9,26.2,5,83,0,3
1928,9,26.2,18,83,1,3
1994,9,26.2,84,83,2,3
1922,9,26.1,12,86,0,4
1932,9,26.1,22,86,1,4
1936,9,26.1,26,86,2,4
1967,9,26.1,57,86,3,4
1924,9,26,14,90,0,4
1940,9,26,30,90,1,4
1965,9,26,55,90,2,4
1987,9,26,77,90,3,4
1929,9,25.9,19,94,0,2
1976,9,25.9,66,94,1,2
1912,9,25.8,2,96,0,5
1914,9,25.8,4,96,1,5
1939,9,25.8,29,96,2,5
1957,9,25.8,47,96,3,5
1997,9,25.8,87,96,4,5
1925,9,25.7,15,101,0,1
1918,9,25.5,8,102,0,1
1927,9,25.3,17,103,0,2
1935,9,25.3,25,103,1,2
1921,9,25.1,11,105,0,1
1919,9,25,9,106,0,2
1923,9,25,13,106,1,2
1966,9,24.3,56,108,0,1
2016,10,27,106,1,0,1
1987,10,26.1,77,2,0,1
2008,10,25.9,98,3,0,1
1983,10,25.7,73,4,0,2
2000,10,25.7,90,4,1,2
1985,10,25.6,75,6,0,3
2006,10,25.6,96,6,1,3
2017,10,25.6,107,6,2,3
1915,10,25.3,5,9,0,2
1944,10,25.3,34,9,1,2
2015,10,25.2,105,11,0,1
1935,10,25.1,25,12,0,5
1964,10,25.1,54,12,1,5
1975,10,25.1,65,12,2,5
1999,10,25.1,89,12,3,5
2002,10,25.1,92,12,4,5
2005,10,25,95,17,0,1
1977,10,24.9,67,18,0,3
1980,10,24.9,70,18,1,3
1995,10,24.9,85,18,2,3
1953,10,24.8,43,21,0,4
1982,10,24.8,72,21,1,4
1998,10,24.8,88,21,2,4
2007,10,24.8,97,21,3,4
1988,10,24.7,78,25,0,2
2014,10,24.7,104,25,1,2
1996,10,24.5,86,27,0,1
1972,10,24.4,62,28,0,3
2003,10,24.4,93,28,1,3
2010,10,24.4,100,28,2,3
1938,10,24.3,28,31,0,5
1950,10,24.3,40,31,1,5
1970,10,24.3,60,31,2,5
1990,10,24.3,80,31,3,5
2009,10,24.3,99,31,4,5
1940,10,24.2,30,36,0,7
1942,10,24.2,32,36,1,7
1974,10,24.2,64,36,2,7
1986,10,24.2,76,36,3,7
1997,10,24.2,87,36,4,7
2001,10,24.2,91,36,5,7
2013,10,24.2,103,36,6,7
1965,10,24.1,55,43,0,5
1976,10,24.1,66,43,1,5
1989,10,24.1,79,43,2,5
2011,10,24.1,101,43,3,5
2012,10,24.1,102,43,4,5
1914,10,24,4,48,0,4
1941,10,24,31,48,1,4
1973,10,24,63,48,2,4
1981,10,24,71,48,3,4
1937,10,23.9,27,52,0,2
1951,10,23.9,41,52,1,2
1924,10,23.8,14,54,0,3
1961,10,23.8,51,54,1,3
1966,10,23.8,56,54,2,3
1984,10,23.7,74,57,0,1
1948,10,23.6,38,58,0,2
1962,10,23.6,52,58,1,2
1939,10,23.5,29,60,0,6
1943,10,23.5,33,60,1,6
1952,10,23.5,42,60,2,6
1958,10,23.5,48,60,3,6
1993,10,23.5,83,60,4,6
1994,10,23.5,84,60,5,6
1960,10,23.4,50,66,0,1
1949,10,23.3,39,67,0,3
1956,10,23.3,46,67,1,3
2018,10,23.3,108,67,2,3
1991,10,23.2,81,70,0,1
1916,10,23.1,6,71,0,5
1917,10,23.1,7,71,1,5
1930,10,23.1,20,71,2,5
1954,10,23.1,44,71,3,5
1963,10,23.1,53,71,4,5
1920,10,23,10,76,0,4
1927,10,23,17,76,1,4
1978,10,23,68,76,2,4
2004,10,23,94,76,3,4
1922,10,22.9,12,80,0,2
1971,10,22.9,61,80,1,2
1929,10,22.8,19,82,0,5
1932,10,22.8,22,82,1,5
1933,10,22.8,23,82,2,5
1946,10,22.8,36,82,3,5
1968,10,22.8,58,82,4,5
1959,10,22.7,49,87,0,2
1979,10,22.7,69,87,1,2
1957,10,22.5,47,89,0,2
1992,10,22.5,82,89,1,2
1912,10,22.4,2,91,0,4
1918,10,22.4,8,91,1,4
1934,10,22.4,24,91,2,4
1967,10,22.4,57,91,3,4
1926,10,22.3,16,95,0,1
1936,10,22.2,26,96,0,2
1947,10,22.2,37,96,1,2
1913,10,22.1,3,98,0,4
1919,10,22.1,9,98,1,4
1923,10,22.1,13,98,2,4
1969,10,22.1,59,98,3,4
1928,10,22,18,102,0,3
1931,10,22,21,102,1,3
1955,10,22,45,102,2,3
1925,10,21.7,15,105,0,1
1945,10,21.6,35,106,0,1
1921,10,21.5,11,107,0,1
1911,10,21.4,1,108,0,1
2015,11,23.5,105,1,0,1
2005,11,23.2,95,2,0,1
2006,11,22.9,96,3,0,2
2011,11,22.9,101,3,1,2
1990,11,22.8,80,5,0,1
1944,11,22.7,34,6,0,2
2018,11,22.7,108,6,1,2
1987,11,22.6,77,8,0,2
2016,11,22.6,106,8,1,2
2004,11,22.5,94,10,0,2
2017,11,22.5,107,10,1,2
1982,11,22.4,72,12,0,1
1993,11,22.3,83,13,0,4
1998,11,22.3,88,13,1,4
2003,11,22.3,93,13,2,4
2014,11,22.3,104,13,3,4
1994,11,22.2,84,17,0,2
1997,11,22.2,87,17,1,2
2000,11,22.1,90,19,0,1
1965,11,21.9,55,20,0,1
1980,11,21.8,70,21,0,2
1996,11,21.8,86,21,1,2
1915,11,21.7,5,23,0,5
1945,11,21.7,35,23,1,5
1953,11,21.7,43,23,2,5
1961,11,21.7,51,23,3,5
1966,11,21.7,56,23,4,5
1952,11,21.6,42,28,0,3
1967,11,21.6,57,28,1,3
2008,11,21.6,98,28,2,3
1963,11,21.5,53,31,0,2
2009,11,21.5,99,31,1,2
1920,11,21.2,10,33,0,6
1931,11,21.2,21,33,1,6
1935,11,21.2,25,33,2,6
1972,11,21.2,62,33,3,6
2012,11,21.2,102,33,4,6
2013,11,21.2,103,33,5,6
1937,11,21.1,27,39,0,5
1960,11,21.1,50,39,1,5
1968,11,21.1,58,39,2,5
1999,11,21.1,89,39,3,5
2010,11,21.1,100,39,4,5
1959,11,21,49,44,0,4
1974,11,21,64,44,1,4
1989,11,21,79,44,2,4
1991,11,21,81,44,3,4
1954,11,20.9,44,48,0,4
1984,11,20.9,74,48,1,4
1985,11,20.9,75,48,2,4
1986,11,20.9,76,48,3,4
1940,11,20.8,30,52,0,4
1941,11,20.8,31,52,1,4
1949,11,20.8,39,52,2,4
2002,11,20.8,92,52,3,4
1939,11,20.7,29,56,0,5
1943,11,20.7,33,56,1,5
1951,11,20.7,41,56,2,5
1970,11,20.7,60,56,3,5
2007,11,20.7,97,56,4,5
1946,11,20.5,36,61,0,3
1947,11,20.5,37,61,1,3
2001,11,20.5,91,61,2,3
1925,11,20.4,15,64,0,3
1942,11,20.4,32,64,1,3
1957,11,20.4,47,64,2,3
1918,11,20.3,8,67,0,4
1923,11,20.3,13,67,1,4
1928,11,20.3,18,67,2,4
1981,11,20.3,71,67,3,4
1913,11,20.2,3,71,0,2
1962,11,20.2,52,71,1,2
1914,11,20.1,4,73,0,3
1932,11,20.1,22,73,1,3
1992,11,20.1,82,73,2,3
1926,11,20,16,76,0,3
1975,11,20,65,76,1,3
1988,11,20,78,76,2,3
1978,11,19.9,68,79,0,2
1983,11,19.9,73,79,1,2
1934,11,19.8,24,81,0,4
1936,11,19.8,26,81,1,4
1958,11,19.8,48,81,2,4
1995,11,19.8,85,81,3,4
1927,11,19.7,17,85,0,4
1964,11,19.7,54,85,1,4
1971,11,19.7,61,85,2,4
1977,11,19.7,67,85,3,4
1916,11,19.6,6,89,0,3
1950,11,19.6,40,89,1,3
1973,11,19.6,63,89,2,3
1930,11,19.5,20,92,0,1
1933,11,19.4,23,93,0,1
1921,11,19.3,11,94,0,1
1912,11,19.2,2,95,0,2
1979,11,19.2,69,95,1,2
1938,11,19.1,28,97,0,1
1948,11,19,38,98,0,3
1955,11,19,45,98,1,3
1969,11,19,59,98,2,3
1911,11,18.9,1,101,0,1
1917,11,18.8,7,102,0,4
1919,11,18.8,9,102,1,4
1929,11,18.8,19,102,2,4
1976,11,18.8,66,102,3,4
1924,11,18.7,14,106,0,2
1956,11,18.7,46,106,1,2
1922,11,18.6,12,108,0,1
1994,12,20.1,84,1,0,2
2016,12,20.1,106,1,1,2
1948,12,19.8,38,3,0,1
2000,12,19.7,90,4,0,1
2004,12,19.5,94,5,0,2
2018,12,19.5,108,5,1,2
1977,12,19.4,67,7,0,1
1998,12,19.3,88,8,0,2
2007,12,19.3,97,8,1,2
1953,12,19.1,43,10,0,3
1959,12,19.1,49,10,1,3
1968,12,19.1,58,10,2,3
2002,12,18.9,92,13,0,2
2015,12,18.9,105,13,1,2
1974,12,18.8,64,15,0,4
1991,12,18.8,81,15,1,4
1992,12,18.8,82,15,2,4
2006,12,18.8,96,15,3,4
1990,12,18.7,80,19,0,1
1949,12,18.6,39,20,0,1
1918,12,18.5,8,21,0,3
1920,12,18.5,10,21,1,3
1997,12,18.5,87,21,2,3
1941,12,18.4,31,24,0,3
2001,12,18.4,91,24,1,3
2008,12,18.4,98,24,2,3
1929,12,18.3,19,27,0,1
1934,12,18.2,24,28,0,1
1966,12,18.1,56,29,0,1
1951,12,18,41,30,0,2
1979,12,18,69,30,1,2
1911,12,17.9,1,32,0,7
1936,12,17.9,26,32,1,7
1957,12,17.9,47,32,2,7
1961,12,17.9,51,32,3,7
1970,12,17.9,60,32,4,7
1976,12,17.9,66,32,5,7
1986,12,17.9,76,32,6,7
1958,12,17.8,48,39,0,5
1987,12,17.8,77,39,1,5
1989,12,17.8,79,39,2,5
2012,12,17.8,102,39,3,5
2017,12,17.8,107,39,4,5
1914,12,17.7,4,44,0,5
1928,12,17.7,18,44,1,5
1938,12,17.7,28,44,2,5
1943,12,17.7,33,44,3,5
1971,12,17.7,61,44,4,5
1988,12,17.6,78,49,0,2
1993,12,17.6,83,49,1,2
1965,12,17.5,55,51,0,4
1972,12,17.5,62,51,1,4
1978,12,17.5,68,51,2,4
2010,12,17.5,100,51,3,4
1915,12,17.4,5,55,0,3
1996,12,17.4,86,55,1,3
2003,12,17.4,93,55,2,3
1940,12,17.3,30,58,0,1
1916,12,17.2,6,59,0,3
1930,12,17.2,20,59,1,3
2009,12,17.2,99,59,2,3
1912,12,17.1,2,62,0,3
1927,12,17.1,17,62,1,3
1947,12,17.1,37,62,2,3
1921,12,17,11,65,0,2
1999,12,17,89,65,1,2
1931,12,16.9,21,67,0,3
1955,12,16.9,45,67,1,3
1982,12,16.9,72,67,2,3
1937,12,16.8,27,70,0,6
1945,12,16.8,35,70,1,6
1956,12,16.8,46,70,2,6
1962,12,16.8,52,70,3,6
1963,12,16.8,53,70,4,6
1985,12,16.8,75,70,5,6
1932,12,16.7,22,76,0,4
1946,12,16.7,36,76,1,4
1984,12,16.7,74,76,2,4
2011,12,16.7,101,76,3,4
1923,12,16.6,13,80,0,3
1933,12,16.6,23,80,1,3
2005,12,16.6,95,80,2,3
1954,12,16.5,44,83,0,3
1964,12,16.5,54,83,1,3
2014,12,16.5,104,83,2,3
1935,12,16.4,25,86,0,4
1960,12,16.4,50,86,1,4
1995,12,16.4,85,86,2,4
2013,12,16.4,103,86,3,4
1969,12,16.3,59,90,0,1
1980,12,16.2,70,91,0,1
1922,12,16.1,12,92,0,3
1939,12,16.1,29,92,1,3
1952,12,16.1,42,92,2,3
1981,12,16,71,95,0,1
1942,12,15.9,32,96,0,1
1983,12,15.8,73,97,0,1
1913,12,15.7,3,98,0,2
1926,12,15.7,16,98,1,2
1924,12,15.6,14,100,0,1
1919,12,15.5,9,101,0,2
1975,12,15.5,65,101,1,2
1925,12,15.3,15,103,0,1
1950,12,15.1,40,104,0,1
1944,12,15,34,105,0,1
1973,12,14.7,63,106,0,1
1967,12,14.1,57,107,0,1
1917,12,14,7,108,0,1
